filename,normalized_category,normalized_subcategory,confidence,source
val_101_det22_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det23_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det21_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det24_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det25_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det28_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det26_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det27_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det2_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det29_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det30_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det32_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det31_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det33_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det34_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det36_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det35_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det37_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det39_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det38_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det3_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det40_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det41_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det42_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det43_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det44_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det45_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det47_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det46_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det48_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det49_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det50_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det4_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det51_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det53_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det52_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det55_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det54_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det56_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det59_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det58_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det57_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det60_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det5_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det62_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det64_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det61_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det63_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det65_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det66_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det67_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det68_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det71_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det69_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det72_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det70_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det6_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det74_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det75_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det73_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det76_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det77_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det78_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det79_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det80_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det81_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det7_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det82_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det83_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det85_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det87_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det86_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det84_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det88_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det89_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det8_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det90_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det91_crop.jpg,Baby Care,Diapers & Baby Care,1.0,gemini
val_101_det93_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det94_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_101_det92_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det96_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det95_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det97_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det98_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det99_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_102_det100_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det0_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det102_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det101_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det104_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_101_det9_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_102_det103_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det106_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det105_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det107_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det108_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det109_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det111_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det110_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det10_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det112_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det113_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det115_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det119_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det117_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det114_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det116_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det118_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det120_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det11_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det121_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det123_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det122_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det125_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det127_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det126_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det124_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det128_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det129_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det131_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det12_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det130_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det133_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det132_crop.jpg,Electronics,Electronics & Accessories,1.0,gemini
val_102_det134_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det137_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det136_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det138_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det135_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det13_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det15_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det14_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det16_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det18_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det17_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det1_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det19_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det20_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det21_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det22_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det24_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det23_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det25_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det26_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det27_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det28_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det29_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det2_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det31_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det33_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det32_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det30_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det35_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det34_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det37_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det36_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det3_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det39_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det40_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det38_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det42_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det41_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det43_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det44_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det45_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det46_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det47_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det48_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det49_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det50_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det4_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det52_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det51_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det53_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det54_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det55_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det56_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det57_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det58_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det60_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det5_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det59_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det63_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det62_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det61_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det65_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det69_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_102_det66_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det64_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det67_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det68_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det70_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det6_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det71_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det72_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det73_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det74_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det77_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det76_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det75_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det7_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det78_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det79_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det80_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det81_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det83_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det82_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det84_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det85_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det88_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det90_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det87_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det89_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_102_det91_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det8_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det86_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det92_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det93_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det94_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det96_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_102_det97_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_102_det95_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det99_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det98_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_102_det9_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_103_det0_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det100_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det101_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det104_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_103_det102_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det103_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det105_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det106_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det109_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det107_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det111_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det110_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det10_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det108_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det112_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det115_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det113_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det114_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det116_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det117_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det118_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det11_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det119_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det120_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det121_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det122_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det123_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det125_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det126_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det127_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det124_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det128_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det12_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det14_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det129_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det13_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det17_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det16_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det15_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det18_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det19_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det1_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det21_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det20_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det23_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det25_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det28_crop.jpg,Household Cleaning & Laundry,Air Fresheners,1.0,gemini
val_103_det24_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det26_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det22_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det29_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det27_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det2_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det31_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det33_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det36_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det32_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det30_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det34_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det35_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det38_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det37_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det39_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det40_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det3_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det41_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det42_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_103_det44_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det43_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det47_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det45_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_103_det50_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det46_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_103_det48_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det51_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det4_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det49_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det53_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det56_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det52_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det54_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det55_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det57_crop.jpg,Household Cleaning & Laundry,Laundry Detergent,1.0,gemini
val_103_det59_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det58_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det62_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det63_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det60_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det61_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det5_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det64_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det66_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det67_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det65_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det69_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det68_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det6_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det71_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det73_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det70_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det74_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det72_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det76_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det75_crop.jpg,Household Cleaning & Laundry,Laundry Detergent,1.0,gemini
val_103_det78_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det77_crop.jpg,Snacks & Confectionery,Chips & Savory Snacks,1.0,gemini
val_103_det7_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det80_crop.jpg,Pet Care,Pet Food & Supplies,1.0,gemini
val_103_det79_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det81_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det83_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det82_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det84_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det85_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det86_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det87_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det89_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_103_det88_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det91_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det8_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_103_det92_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
